Id,SeedId,复投次数,调温最大亮度值,稳定时间,引晶开始CCD亮度值,引晶稳定CCD亮度差值,引晶熔接CCD差值,引晶开始结束CCD差值,引晶后50长拉速,引晶平均拉速,放肩高度,放肩降温量,等径长度
7993,QJ221001211-211,1,62.71,23,53.75,-2.43,-6.74,-0.9,5.57,5.05,138.07,7.53,
7994,QJ221001371-113,1,61.29,31,49.4,-3.26,-10.32,-0.74,5.88,5.09,138.5,8.53,
7995,QJ221001331-311,1,63.53,56,52.83,-2.67,-7.67,-0.19,4.29,4.38,130.38,7.7,
7996,QJ220901173-811,3,69.77,24,57.89,-2.57,-7.97,-0.3,4.92,4.26,126.35,6.03,106.7
7997,QJ221001121-512,1,58.12,25,48.09,-2.28,-7.22,-1.38,5.06,4.95,154.67,7.53,247.76
7998,QJ221001051-212,1,56.33,22,47.7,-1.99,-7.14,-0.66,5.58,5.18,137.51,8.5,
7999,QJ221001371-112,1,60.36,16,49.66,-1.92,-8.77,-0.84,6.06,5.23,136.93,8.5,14.86
8000,QJ220901104-712,4,54.8,21,47.23,-1.41,-6.55,-0.61,5.54,5.07,126.63,6.7,
8001,QJ221001041-111,1,66.35,30,56.6,-2.84,-8.05,-1.02,4.85,4.72,138.37,8.53,
8002,QJ221001371-111,1,60.97,28,49.67,-1.92,-7.19,-0.91,5.78,5.34,146.61,8.52,
8003,QJ221001221-311,1,62.7,45,52.63,-2.13,-7.85,-1.05,4.09,3.63,123.11,6.04,
8004,QJ221000981-411,1,62.69,49,50.7,-2.73,-7.62,-0.31,5.12,4.52,123.28,6.54,
8005,QJ221001321-711,1,59.98,49,49.45,-2.7,-6.98,0.04,3.96,4.22,128.72,6.51,
8006,QJ221001401-112,1,68.61,27,54.76,-3.05,-8.72,-0.83,5.34,5.23,126.5,7.03,
8007,QJ221001232-211,2,53.04,54,46.5,-2.69,-6.96,0.12,4.12,4.42,135.64,7.53,
8008,QJ221001251-613,1,51.39,58,42.81,-2.75,-7.05,-0.57,5.59,4.99,138.42,8,
8009,QJ221001051-211,1,55.64,58,47.75,-2.24,-6.75,-0.49,5.07,4.49,140.87,7.9,428.26
8010,QJ220901312-813,2,60.11,19,48.49,-3.58,-8.81,-1.5,5.51,4.91,137.73,10.5,
8011,QJ221001431-711,1,66.55,36,52.2,-2.91,-9.38,0.91,3.8,3.85,127.92,6.53,
8012,QJ221001191-111,1,54.68,69,44.32,-2.27,-7.17,-0.11,4.21,4.67,132.05,6.5,455.69
8013,QJ221001241-111,1,56.94,44,50.78,-2.12,-6.63,-0.54,5.02,4.91,125.71,6.54,28.92
8015,QJ220901023-712,3,60.58,32,50.13,-2.2,-7.16,-0.73,4.95,4.87,139.66,7.51,
8016,QJ221001061-311,1,55.29,50,46.77,-2.13,-7,-0.71,5.5,4.47,124.01,6.5,
8017,QJ221001341-114,1,67.46,33,57.21,-3.34,-8.56,-1.19,5.15,4.68,121.47,6.54,
8018,QJ221001251-612,1,52.37,49,42.97,-2.6,-7.25,-0.52,5.49,4.8,138.09,1,
8019,QJ221001011-311,1,63.37,38,60.48,-2.58,-9.02,0.07,4.21,4.1,127.51,7.03,
8020,QJ221001181-111,1,52.75,79,48.37,-2.8,-7.8,-0.61,5.75,5.11,122.38,7,184.66
8021,QJ220901023-711,3,58.06,54,49.95,-2.39,-7.38,-0.19,4.37,4.48,140.09,7.51,
8022,QJ221001341-113,1,66.65,43,56.93,-3.54,-8.96,-11.67,5.55,5.42,72.8,1.74,0
8023,QJ221001141-112,1,58.6,33,49.32,-2.88,-7.12,-0.79,5.04,4.47,123.93,6.13,
8024,QJ221000971-111,1,73.12,43,63.55,-3.5,-7.97,-0.4,5.35,5.2,103.35,6,
8025,QJ220901443-712,3,59.77,30,49.82,-2.36,-9.07,-1.01,5.63,4.97,131.84,6.9,
8026,QJ221001251-611,1,54.76,61,43.06,-2.53,-7.01,-0.49,4.75,4.04,140.65,7.51,92.9
8027,QJ221001082-212,2,63,28,51.21,-2.61,-7.95,-0.42,4.58,4.1,133,6.65,
8028,QJ221001281-212,1,66.53,20,56.18,-2.98,-8.45,-1.29,5.83,5.61,134.65,6.55,
8029,QJ221001391-411,1,68.26,40,54.45,-2.58,-9.96,-0.14,4.9,5.03,139.36,7.54,
8030,QJ221001161-512,1,57.49,54,49.76,-3.67,-7.82,-0.5,4.67,4.76,122.33,6.54,
8031,QJ221001141-111,1,55.53,29,48.81,-1.7,-5.93,-1.42,6.4,5.73,116.53,12.1,10.21
8032,QJ220901443-711,3,61.57,54,50.17,-2.33,-8.42,-0.05,5.01,5.13,123.93,6.97,
8033,QJ221001361-211,1,62.77,45,52.86,-2.31,-6.93,-0.05,5.08,4.96,132.68,6.53,72.84
8034,QJ221001351-411,1,55.72,53,44.72,-1.59,-5.88,-0.4,5.3,4.62,138.22,6.54,
8035,QJ221001082-211,2,63.73,38,50.28,-4.89,-9.46,0.03,6.52,6.13,117.39,7.37,68.48
8036,QJ221001031-113,1,85.03,13,70.86,-3.65,-9.23,-1.37,6.11,4.8,83.51,4.05,
8037,QJ220901152-711,2,62.2,58,53.14,-2.86,-8.44,-0.68,5.32,4.85,128.96,6.54,
8038,QJ220901382-711,2,81.05,20,69.09,-2.91,-9.41,-1.59,5.47,4.86,146.13,9.17,
8039,QJ221001161-511,1,59.38,36,49.47,-3.51,-8.48,-0.6,4.92,4.78,121.04,6.53,321.04
8040,QJ221001111-711,1,55.06,44,46.51,-2.17,-6.6,-0.31,5.14,4.79,144.46,7.52,35.35
8041,QJ220901312-811,2,61.17,40,47.74,-2.62,-8.48,-1.05,5.56,5.23,132.1,7.91,18.58
8043,QJ221001421-611,1,58.42,36,48.81,-1.36,-7,0,5.06,5.1,129.79,6.52,
8044,QJ221001271-211,1,64.54,49,53.36,-2.02,-8.19,-0.31,4.81,4.51,120.59,6.67,21.54
8045,QJ221001061-211,1,57.22,50,47.4,-1.76,-7.79,-0.35,4.98,4.46,122.29,6.52,
8046,QJ221001301-411,1,67.77,31,56.84,-2.69,-9.22,0.08,4.77,4.31,151.25,10.77,0
8047,QJ221001321-611,1,59.22,25,49.83,-2.36,-6.75,-0.68,5.46,4.71,119.99,6.54,
8048,QJ221001431-611,1,62.56,54,52.8,-2.67,-8.52,0.96,4.08,3.96,131.9,6.54,
8049,QJ220901092-712,2,61.62,51,51.56,-3.89,-7.85,0.07,3.7,4.17,104.9,6.29,
8050,QJ221001331-111,1,62.63,29,52.77,-2.34,-7.42,-0.3,5.69,5.29,130.33,6.95,380.2
8051,QJ220901443-611,3,60.14,41,49.86,-2.61,-8.8,-0.65,4.66,4.27,104.7,5.69,
8052,QJ221001001-211,1,61.52,51,51.56,-3.34,-8.15,-0.26,4.79,4.45,109.74,1.29,0
8053,QJ221001082-113,2,63.77,31,51.48,-2.03,-8.64,-0.46,4.76,4.63,143.12,8.56,23.39
8054,QJ220901382-611,2,81.72,51,68.83,-3.19,-10.4,-0.67,4.44,4.35,151.21,8.51,0
8055,QJ221001082-112,2,62.29,39,51.75,-3.01,-7.64,-0.55,4.91,4.66,123.97,7.57,62.65
8056,QJ220901212-811,2,63.82,56,53.69,-3.3,-7.26,-1.19,5.44,4.84,133.73,7.52,
8057,QJ221001431-511,1,65.41,40,53.28,-2.21,-8.8,0.12,5.18,4.93,111.18,14.4,
8058,QJ221001231-115,1,55.35,77,47.32,-3.11,-7.42,0.19,4.19,4.54,149.27,7.53,23.86
8059,QJ221001011-111,1,71.62,47,61.64,-1.83,-7.96,0.02,2.99,3.45,6.73,2.26,
8060,QJ221001001-112,1,61.92,24,52.1,-3.14,-7.63,-0.85,5.66,4.88,121.37,6.59,
8061,QJ221001231-114,1,55.45,29,46.97,-2.71,-7.25,-0.13,5.59,5.22,142.33,8.3,493.55
8062,QJ220901312-611,2,58.52,50,47.94,-2.42,-8.42,-1.01,5.27,4.71,144.29,8.51,123.43
8063,QJ220901372-612,2,61.92,41,49.28,-2.46,-9.09,-0.19,5.24,4.96,122.59,7.94,
8064,QJ220901332-613,2,62.15,58,52.85,-3.32,-7.8,0.05,5.13,4.16,126.05,7.1,
8065,QJ221001231-113,1,57.03,19,46.85,-1.83,-7.75,-0.31,6.47,5.83,133.13,11.1,25.86
8066,QJ220901402-612,2,56.41,28,53.83,-3.11,-9.65,-1.18,5.24,4.88,114.7,6.63,
8067,QJ220901372-611,2,59.37,63,49.63,-2.73,-7.68,-0.33,4.79,4.6,150.05,8.52,107.05
8068,QJ221000991-411,1,66.48,22,58.29,-2.36,-7.89,-0.98,6.05,5,120.12,6.54,16.12
8069,QJ220901402-611,2,64.98,58,54.16,-2.9,-8.45,-0.52,4.93,4.91,127.19,7.81,346.21
8070,QJ221001231-111,1,55.8,55,46.76,-1.83,-7.45,0.07,5.62,5.54,133.1,7.52,92.79
8071,QJ221001291-311,1,61.22,31,52.46,-2.11,-7.59,-0.71,4.73,4.62,124.66,7.19,
8072,QJ221001251-311,1,47,48,43.95,-1.44,-6.32,0.05,4.86,4.89,139.62,8,489.81
8073,QJ221001301-214,1,69.99,35,56.97,-3.05,-9.59,-0.33,5.03,4.77,148.28,10.78,
8074,QJ221001391-111,1,65.78,18,55.4,-1.84,-8.52,-0.19,4.39,4.37,183.5,7.54,0
8075,QJ221001071-412,1,58.88,24,49.12,-1.83,-6.75,-0.68,5.07,5.01,111.03,6.02,
8076,QJ221001161-112,1,60.54,27,51.66,-3.11,-7.64,-0.73,4.62,4.12,45.58,-21.6,51.49
8077,QJ220901032-611,2,83.68,43,70.12,-3.8,-10.18,-0.05,4.52,4.59,116.98,0.29,0
8078,QJ221001071-411,1,58.24,35,49.17,-1.77,-6.69,-0.54,4.52,4.42,106.79,4.06,23.46
8079,QJ221001301-212,1,68.2,31,56.86,-3.13,-9.61,-0.09,4.79,4.11,148.09,10.71,49.79
8080,QJ220901023-411,3,59.52,39,50.12,-2.15,-7.23,-0.45,4.91,4.23,137.64,7.52,0
8081,QJ220901092-511,2,62.48,54,51.34,-3.05,-7.75,-0.39,4.85,4.71,122.55,6.5,0
8082,QJ221001301-211,1,69,36,57.01,-2.81,-9.47,-0.54,4.95,5.19,150.76,10.72,20.58
8083,QJ220901443-411,3,50.93,36,50.25,-3.68,-8.35,-0.62,3.97,4.18,116.06,6.52,
8084,QJ221000991-312,1,58.36,34,50.3,-2.43,-6.65,-0.84,5.26,4.47,132.85,7.51,24.45
8085,QJ221001081-221,1,61.61,28,51.58,-2.68,-8.41,-0.38,5.18,5.05,137.36,7.5,468.48
8086,QJ220901272-611,2,63.11,42,52.48,-2.34,-8.26,0.16,4.83,4.41,117.75,6.86,
8087,QJ220901052-512,2,55.87,24,47.83,-1.67,-7.12,-0.48,4.88,4.81,141.02,8.3,114.59
